feature_a,feature_b,corr_delta,abs_corr_delta
Acquisition_Cost,ROI,-0.2784090075852478,0.2784090075852478
ROI,Acquisition_Cost,-0.2784090075852478,0.2784090075852478
ROI,Conversion_Rate,0.2000810423256379,0.2000810423256379
Conversion_Rate,ROI,0.2000810423256379,0.2000810423256379
Impressions,Clicks,-0.17777150271261885,0.17777150271261885
Clicks,Impressions,-0.17777150271261885,0.17777150271261885
Acquisition_Cost,Impressions,0.15462884128211044,0.15462884128211044
Impressions,Acquisition_Cost,0.15462884128211044,0.15462884128211044
ROI,Impressions,-0.11004023330180834,0.11004023330180834
Impressions,ROI,-0.11004023330180834,0.11004023330180834
Conversion_Rate,Clicks,0.09651313554970621,0.09651313554970621
Clicks,Conversion_Rate,0.09651313554970621,0.09651313554970621
Clicks,ROI,0.08554563066917593,0.08554563066917593
ROI,Clicks,0.08554563066917593,0.08554563066917593
Engagement_Score,Impressions,0.039310789409433326,0.039310789409433326
Impressions,Engagement_Score,0.039310789409433326,0.039310789409433326
Acquisition_Cost,Engagement_Score,0.027118525108802406,0.027118525108802406
Engagement_Score,Acquisition_Cost,0.027118525108802406,0.027118525108802406
Clicks,Acquisition_Cost,0.02580475725678241,0.02580475725678241
Acquisition_Cost,Clicks,0.02580475725678241,0.02580475725678241
Engagement_Score,Clicks,0.025612019851422193,0.025612019851422193
Clicks,Engagement_Score,0.025612019851422193,0.025612019851422193
Conversion_Rate,Impressions,0.018669524523201742,0.018669524523201742
Impressions,Conversion_Rate,0.018669524523201742,0.018669524523201742
Engagement_Score,ROI,-0.013105674421235917,0.013105674421235917
ROI,Engagement_Score,-0.013105674421235917,0.013105674421235917
Engagement_Score,Conversion_Rate,0.006650505989124955,0.006650505989124955
Conversion_Rate,Engagement_Score,0.006650505989124955,0.006650505989124955
ROI,Duration,0.0028326416900143715,0.0028326416900143715
Duration,ROI,0.0028326416900143715,0.0028326416900143715
Duration,Clicks,0.002543157633324652,0.002543157633324652
Clicks,Duration,0.002543157633324652,0.002543157633324652
Duration,Impressions,0.002539348353212922,0.002539348353212922
Impressions,Duration,0.002539348353212922,0.002539348353212922
Conversion_Rate,Duration,0.0018066310101969387,0.0018066310101969387
Duration,Conversion_Rate,0.0018066310101969387,0.0018066310101969387
Duration,Engagement_Score,0.0011146196410350773,0.0011146196410350773
Engagement_Score,Duration,0.0011146196410350773,0.0011146196410350773
Acquisition_Cost,Duration,-0.0009544182983862984,0.0009544182983862984
Duration,Acquisition_Cost,-0.0009544182983862984,0.0009544182983862984
Acquisition_Cost,Conversion_Rate,-0.0007161884963643564,0.0007161884963643564
Conversion_Rate,Acquisition_Cost,-0.0007161884963643564,0.0007161884963643564
Conversion_Rate,Conversion_Rate,,
Acquisition_Cost,Acquisition_Cost,,
ROI,ROI,,
Clicks,Clicks,,
Impressions,Impressions,,
Engagement_Score,Engagement_Score,,
Duration,Duration,,
